0.0	-7.468
-3.322	-7.775
-1.0	-5.044
1.585	-0.0
-4.907	-5.644
-3.807	5.931
-4.322	-1.0
1.585	-2.0
3.907	5.781
1.585	4.524
4.392	4.644
1.0	3.807
3.907	2.0
2.322	-2.807
-2.585	-3.0
3.459	-4.807
7.82	2.0
8.426	-3.7
-1.0	-1.0
6.714	3.459
1.0	-4.17
-6.833	-4.524
-2.0	-2.807
7.459	0.0
-1.0	-4.7
1.585	1.585
-0.0	-2.0
-1.0	-3.907
-2.0	3.907
3.0	3.0
0.0	5.459
7.392	3.585
2.807	4.907
1.585	-2.585
-1.0	-2.585
1.0	-1.0
-0.0	5.044
0.0	-0.0
-1.0	-1.585
5.585	-1.585
7.476	-4.087
-3.459	2.807
1.0	4.585
7.011	3.459
-1.0	2.322
3.585	3.0
-3.585	-3.7
2.322	-6.82
8.508	2.322
-4.585	1.0
-1.585	4.248
0.0	2.0
4.807	-4.644
1.585	3.585
-3.459	-2.0
-0.0	3.0
-7.693	6.409
-8.209	3.0
-6.781	1.0
-3.907	-4.087
2.0	5.954
6.687	3.459
-3.807	-3.322
1.585	-7.066
-2.807	-1.0
-1.0	0.0
4.755	2.807
-2.322	-0.0
-4.858	3.807
-6.585	2.0
-3.322	-5.426
0.0	3.0
-7.285	-7.375
-1.585	6.82
5.755	2.807
0.0	-7.033
-1.585	2.585
-5.585	4.459
-0.0	-2.585
0.0	1.0
-4.087	-5.322
0.0	3.585
4.0	4.524
1.585	5.044
-2.585	2.0
8.512	5.129
3.459	5.17
-7.714	4.807
5.392	-5.322
-0.0	2.322
1.0	2.0
2.322	-5.129
-7.775	-3.322
-0.0	-2.585
0.0	3.7
6.17	-5.459
2.585	-3.17
-2.807	3.322
-2.585	1.0
-3.585	3.807
1.0	0.0
-1.0	5.322
-2.585	3.7
3.459	-1.585
0.0	5.209
7.492	3.322
2.807	-4.644
2.0	-5.426
-0.0	3.7
3.7	-2.0
-0.0	0.0
4.17	4.7
5.833	2.585
-1.585	2.585
7.794	-1.0
-5.392	4.807
6.943	2.585
-5.833	-3.585
7.5	0.0
-3.17	4.392
6.931	5.728
-4.087	3.0
-5.755	4.524
-3.585	-0.0
0.0	5.129
-2.585	-4.322
-2.0	1.0
-2.807	4.248
-0.0	1.585
-4.17	-7.15
2.322	5.087
5.044	2.322
6.358	0.0
1.0	4.644
-1.585	-3.907
0.0	-3.7
3.459	-1.585
-6.585	2.585
0.0	-4.248
-5.459	-4.17
3.17	4.17
-2.0	-6.629
3.459	5.492
-1.585	0.0
2.322	-1.0
-1.585	-4.322
-1.0	-2.0
0.0	-2.585
-0.0	-2.807
3.7	5.807
-7.011	1.585
3.7	2.585
-0.0	1.0
5.781	5.0
6.833	2.0
-1.585	3.0
-2.585	1.585
-1.0	-5.7
0.0	5.833
0.0	0.0
-3.17	-2.322
3.807	3.322
2.585	5.044
-2.585	-3.585
-1.585	5.492
5.426	-5.285
2.0	1.585
-2.807	-2.585
2.585	-5.087
-7.977	3.807
2.585	-2.585
0.0	3.17
3.585	-4.907
-1.0	2.0
4.524	-3.459
-0.0	3.0
-2.0	0.0
-3.17	4.585
1.0	-6.7
2.807	4.087
-2.0	5.129
-4.755	0.0
2.585	-4.755
2.585	1.0
-5.977	5.209
-3.907	-1.0
-3.907	3.585
-2.322	3.322
-7.2	1.0
0.0	-0.0
-4.858	3.907
3.907	2.322
-1.585	4.248
-6.087	-6.087
3.17	2.322
0.0	-6.044
-5.585	4.644
-5.615	3.459
-0.0	4.755
4.907	3.322
7.943	3.807
-1.585	4.585
2.807	-1.0
2.0	6.209
6.781	1.0
1.0	-4.807
-3.17	2.585
0.0	-4.807
-4.17	1.585
1.585	0.0
3.585	3.0
3.807	3.585
-4.322	-5.044
-3.907	3.17
7.775	5.524
-3.17	6.109
1.585	-2.585
5.322	3.907
8.2	3.322
-7.741	-6.585
2.585	3.459
5.954	5.615
2.0	-5.931
3.459	-2.807
3.585	3.7
0.0	-4.459
-0.0	-2.0
1.585	5.248
2.807	1.585
-3.585	6.022
-3.7	3.0
-2.585	2.322
-1.585	-3.322
1.585	5.459
-1.585	2.807
-2.0	0.0
-4.392	-2.807
-3.459	3.459
4.644	-0.0
0.0	0.0
-1.585	1.0
-4.17	2.0
3.0	3.0
-3.7	5.209
-4.248	3.459
-2.807	-6.931
4.392	-0.0
0.0	1.585
-3.585	5.392
-8.2	3.7
8.271	-3.322
-2.585	1.585
-1.0	-4.954
3.17	-5.644
-8.326	-5.728
-3.807	2.0
-3.807	2.322
5.392	0.0
1.0	-0.0
2.0	3.807
4.17	-3.807
-5.755	-6.644
-6.82	3.322
1.0	-3.17
7.714	-1.0
-3.17	-1.0
0.0	3.907
0.0	-2.585
0.0	-5.129
1.0	3.7
1.585	-3.0
3.807	3.7
2.807	-7.033
-5.7	-2.0
2.807	5.322
-3.17	-2.0
6.087	-1.0
-1.585	-4.17
-1.585	-4.644
4.248	-3.7
-3.459	3.17
-1.0	-3.17
1.0	-6.492
-4.585	1.585
-0.0	-7.119
-3.17	-2.585
3.585	-4.17
-3.0	3.459
0.0	6.672
2.807	-1.0
1.585	3.7
3.17	-1.0
-2.0	0.0
6.943	1.0
-4.248	3.17
1.0	-1.0
7.801	3.322
0.0	4.248
-3.322	-3.0
5.129	-3.17
4.248	-2.585
6.34	-3.0
7.033	5.954
-4.459	1.0
-1.0	-2.322
5.492	3.0
-3.17	-2.807
-3.585	-3.907
5.672	-2.0
-4.907	0.0
7.033	4.087
3.17	4.7
2.585	3.0
-3.459	4.7
-2.585	-6.129
7.119	6.19
1.585	0.0
2.0	1.585
1.0	-0.0
0.0	4.087
3.17	3.459
3.0	2.0
-7.451	1.0
-3.0	5.392
0.0	4.807
-2.807	4.17
-5.044	2.807
-3.585	6.508
-5.358	5.615
-5.209	-1.0
-5.781	-5.087
-3.907	4.0
-3.17	-4.907
4.17	0.0
2.322	-4.17
4.17	0.0
3.17	4.0
3.322	0.0
1.585	4.0
-2.585	0.0
0.0	5.524
0.0	3.807
-1.585	-4.807
7.516	-5.044
-1.0	2.0
-3.585	2.322
-1.585	0.0
7.011	5.044
-1.0	1.0
0.0	2.0
-5.615	2.322
-2.585	2.322
-2.585	4.524
5.833	2.0
-5.755	5.17
-7.011	4.459
-1.0	3.0
1.585	5.555
7.658	5.358
0.0	-0.0
0.0	-1.0
-1.0	-3.0
0.0	4.807
-3.0	-3.0
2.807	-5.807
-8.129	5.615
-3.7	-6.919
-2.0	2.807
-3.459	-3.322
3.17	1.0
-4.322	-4.322
-2.322	-0.0
6.672	2.322
-0.0	-2.0
3.17	2.0
-5.755	-2.0
-4.322	2.0
-3.585	-0.0
0.0	4.807
3.17	2.322
1.0	4.907
2.585	-2.0
3.7	0.0
-6.392	4.0
-4.907	3.0
1.0	5.833
3.7	-4.7
-5.644	-3.585
4.807	-3.17
-1.0	-3.17
-2.322	-3.459
-5.087	5.285
1.0	2.322
-4.248	-1.0
4.807	-2.807
-7.833	-5.0
-7.011	3.0
2.322	0.0
-3.322	3.322
4.858	-7.468
7.044	-6.285
-4.907	1.585
-1.585	-4.087
3.17	3.322
-4.585	0.0
1.0	-1.0
5.585	-5.954
-6.476	3.0
2.322	5.585
-1.0	3.807
2.0	5.129
1.0	-0.0
-4.907	0.0
4.585	6.248
3.907	4.954
5.7	-2.0
6.943	1.0
-5.248	1.0
1.585	3.585
0.0	3.0
-7.022	5.492
-5.644	3.7
-1.585	-1.0
-5.044	-1.585
1.585	3.585
-0.0	2.322
4.17	0.0
1.0	3.459
3.17	-1.585
1.585	-6.794
6.644	3.907
-0.0	1.585
0.0	-3.585
2.807	1.0
3.907	-2.807
-0.0	4.524
3.0	3.0
1.0	-3.17
4.0	-3.0
0.0	1.585
-2.585	-1.585
4.17	-5.907
3.17	-3.17
3.459	-6.248
2.585	-3.7
2.807	-2.0
-1.585	-0.0
2.322	-2.0
3.17	3.7
-0.0	3.907
4.644	-0.0
-4.392	3.459
4.524	-1.0
5.322	6.57
0.0	4.392
1.0	0.0
4.322	6.044
-1.0	2.0
1.0	5.755
-1.585	-2.807
-1.585	3.807
0.0	-5.492
4.17	0.0
-6.768	-4.17
-4.755	4.907
2.0	-2.0
-3.0	-3.0
0.0	-5.285
4.322	-1.585
-3.585	6.845
3.0	4.644
7.665	0.0
-5.672	-4.17
5.833	-3.907
-3.585	-5.492
4.459	-3.459
-3.7	3.0
1.585	-4.0
2.807	3.17
6.17	-4.524
-2.322	3.907
0.0	3.0
-3.807	-2.807
-3.585	7.087
0.0	4.392
-1.585	4.17
-4.585	-3.807
3.17	4.459
6.629	6.15
3.7	1.585
0.0	-1.585
-4.585	-5.129
-2.322	3.907
1.0	4.524
-3.907	4.644
-2.322	1.0
6.794	4.585
-1.585	2.0
-4.17	3.0
5.555	1.585
-3.907	4.459
3.17	-6.267
-2.585	3.0
3.0	-4.392
-1.585	0.0
-6.022	0.0
-1.585	5.858
6.248	-6.907
-3.907	1.585
0.0	4.087
-3.7	4.248
5.833	5.0
0.0	-2.807
7.931	3.7
4.524	0.0
2.322	3.322
-1.585	-4.954
-0.0	-4.248
-2.807	-3.17
-2.807	5.129
2.585	-6.459
2.585	-4.0
-2.322	-3.7
8.2	-2.585
3.585	-4.807
-2.0	-3.0
-7.82	-1.585
-8.028	-5.0
3.17	-2.0
1.0	-4.17
0.0	-1.585
0.0	3.17
-6.966	-1.0
-5.644	4.524
3.7	-3.0
4.907	4.322
-4.0	2.322
-5.248	-5.392
-5.755	-1.0
6.741	1.0
5.17	2.0
-1.585	0.0
-4.0	1.585
1.585	3.907
4.17	3.0
0.0	6.492
7.858	6.022
7.033	4.7
0.0	4.644
5.358	3.17
0.0	6.476
-5.044	2.585
3.459	-0.0
-2.585	5.644
-2.322	-3.585
3.459	-4.459
4.907	4.0
-2.0	1.585
-3.17	6.322
6.109	1.585
0.0	0.0
-1.585	5.459
-4.17	-4.755
2.322	2.807
6.392	-1.0
0.0	1.585
5.285	3.7
1.585	3.585
1.0	-1.585
0.0	4.087
-7.687	-4.248
-6.109	-5.931
3.17	-2.807
-1.0	-2.585
4.459	-2.807
1.0	-4.322
0.0	5.7
-1.585	1.0
-5.426	0.0
-2.585	2.807
1.585	-2.322
1.585	5.087
-5.392	6.755
0.0	5.459
0.0	-4.907
-1.585	5.322
-4.0	-2.585
4.0	-0.0
2.0	-5.907
2.807	5.7
1.0	-6.954
-7.349	-2.0
-4.907	2.585
-1.585	4.248
-3.322	-2.0
-4.459	5.248
5.728	-3.17
1.585	1.0
-1.585	1.585
-6.833	1.0
2.0	1.0
-2.585	0.0
1.585	2.807
-1.0	4.248
-1.0	3.0
5.044	3.322
4.087	-3.322
0.0	2.807
-1.0	2.585
-6.585	-2.585
-5.755	-3.17
-5.209	2.0
-8.195	2.585
1.585	-5.322
-1.0	-5.0
-7.547	2.322
-3.0	4.644
-2.807	4.392
4.755	2.585
7.077	2.322
-6.794	3.322
0.0	2.807
-3.907	-0.0
3.0	-2.585
0.0	3.322
-1.585	1.585
-1.585	1.585
3.585	-2.0
-0.0	-5.248
2.807	1.0
-5.285	-5.781
-4.322	5.728
-3.907	3.17
-3.17	-6.209
-1.0	4.459
0.0	-5.833
-3.585	-5.426
0.0	0.0
-4.087	2.322
1.585	-3.17
-1.585	5.555
3.585	-3.17
0.0	-2.807
-0.0	1.0
-7.814	3.459
2.585	2.322
-3.907	5.7
1.585	5.209
-1.585	-3.322
6.919	-2.807
4.17	2.0
0.0	-3.459
4.322	5.585
3.0	5.883
2.322	1.585
-4.0	-3.585
4.644	2.585
2.0	5.459
3.807	-5.129
-3.17	0.0
-3.459	-1.585
0.0	5.129
-2.322	4.248
2.0	3.807
-3.17	5.907
0.0	4.954
1.0	3.585
-3.17	-6.129
8.16	3.907
0.0	5.524
-3.17	5.358
-3.585	-4.524
1.585	3.322
2.585	5.17
0.0	4.755
1.0	3.585
6.248	3.0
-6.714	-0.0
0.0	-5.17
5.672	3.322
1.585	4.17
-2.0	4.7
-1.585	5.555
-4.585	-2.0
1.0	4.807
6.672	5.322
-1.0	2.585
-5.044	2.807
1.0	3.0
0.0	2.807
3.459	4.087
4.459	3.7
-8.022	-2.0
4.392	2.807
-5.858	0.0
1.0	2.807
4.907	-0.0
5.585	-6.17
6.322	5.0
-3.585	5.044
0.0	-1.0
-5.807	4.248
-2.585	2.0
-3.17	-2.322
0.0	0.0
-3.17	2.585
-3.322	2.807
3.585	4.644
2.585	4.459
2.322	-3.17
1.585	4.322
5.044	-3.807
1.585	0.0
0.0	-4.755
-4.392	-2.585
-1.585	-7.066
-6.845	-3.17
2.807	0.0
-5.17	5.555
-3.0	6.629
3.0	1.585
1.0	-4.644
-4.392	-5.524
5.977	-1.585
5.644	2.322
5.426	-4.392
-4.585	-4.322
5.087	-5.17
-6.895	5.044
2.585	4.459
-2.322	-4.755
-2.0	1.0
-3.0	-6.728
6.82	3.585
-4.17	-3.585
2.322	-3.585
0.0	-4.858
-3.17	5.858
-1.585	-7.238
2.322	-7.033
0.0	-6.109
0.0	-2.807
-5.248	5.322
7.714	-3.459
0.0	6.087
-1.0	-1.0
3.585	4.524
-6.714	3.7
2.585	6.358
-7.735	0.0
-3.907	-4.0
3.322	-5.044
8.384	4.322
-2.322	4.755
1.0	-6.0
-4.087	5.426
0.0	1.0
-2.322	3.585
-6.87	-3.0
3.17	5.322
-2.585	5.807
0.0	-2.585
6.044	3.7
-4.907	0.0
-5.285	1.585
-3.807	-2.322
-5.285	4.954
-0.0	-6.109
3.17	6.658
0.0	0.0
3.7	4.858
1.0	-4.7
-3.807	1.585
-1.0	1.0
7.901	-7.585
7.331	5.492
2.322	-0.0
1.585	-3.0
1.0	-4.392
-0.0	0.0
1.585	3.807
-6.672	1.585
6.044	-6.629
-1.0	-7.129
-1.585	1.0
4.322	0.0
-1.0	-4.087
1.585	1.0
3.7	6.358
-1.585	5.954
1.585	-4.322
3.0	-6.066
1.585	3.459
-1.585	-0.0
1.0	-3.585
-2.585	6.658
4.907	2.585
5.492	4.0
3.459	1.0
-2.0	-1.0
-3.585	0.0
2.807	4.17
-2.322	-1.0
8.5	0.0
2.322	-0.0
-1.585	1.0
-4.954	-2.807
0.0	-1.585
0.0	0.0
-1.585	-5.285
2.807	2.807
0.0	-5.728
-4.524	-3.17
0.0	-0.0
-3.17	3.807
7.392	0.0
1.585	3.459
-1.0	-2.322
-4.585	-2.0
-2.585	1.585
-5.129	3.17
-3.585	5.285
6.34	4.0
2.585	2.807
1.585	3.322
-2.0	1.585
5.392	4.248
-0.0	-4.954
-5.883	1.0
-3.459	3.459
-1.0	5.555
-1.585	0.0
0.0	4.248
-2.0	-0.0
-7.257	-5.781
0.0	5.426
-2.807	1.585
-0.0	1.0
4.459	4.755
-3.0	2.807
-3.17	2.322
-4.585	3.585
-1.0	-3.17
-1.585	1.585
0.0	5.322
-3.907	3.17
5.492	4.322
3.585	-2.322
-3.907	0.0
1.585	-3.0
-6.044	3.17
1.0	6.322
-0.0	-2.585
-3.7	-2.322
-2.585	-3.0
0.0	3.0
-2.807	5.129
-4.858	3.459
4.858	-2.0
7.735	5.7
1.585	-2.322
0.0	-3.0
4.585	4.755
-1.585	-3.907
6.322	4.459
6.989	-3.17
-2.807	-6.044
-1.585	4.392
-6.989	4.087
1.585	-1.585
-5.0	3.17
0.0	-2.0
0.0	4.585
4.858	-6.066
-2.807	1.585
1.0	-5.644
0.0	2.0
3.17	3.0
0.0	1.0
2.585	3.322
-1.0	4.322
3.17	3.585
3.585	3.459
2.0	0.0
-4.17	-2.322
-0.0	4.459
7.468	-4.755
-1.585	-4.087
0.0	-3.459
1.0	1.585
-3.585	-3.322
-1.0	6.658
3.17	-1.0
-2.585	-1.0
-1.0	-1.585
0.0	-2.807
-5.615	-0.0
-1.0	-5.931
1.585	0.0
-5.129	-3.17
-3.585	-3.0
4.755	3.17
2.807	-1.585
-4.087	-0.0
-5.931	-2.807
-2.322	1.0
-3.459	-2.0
-3.17	3.0
1.0	-4.907
-4.7	5.585
4.807	3.0
-1.0	-2.322
2.807	2.807
-5.7	5.728
-1.0	5.728
4.459	3.807
0.0	1.585
-2.322	-3.459
-2.322	-2.585
-1.585	2.0
2.585	7.0
1.0	5.781
-2.322	-5.392
-2.585	6.358
-5.615	-1.585
3.17	-3.807
0.0	1.0
0.0	-2.585
-5.285	0.0
5.755	4.585
2.585	5.0
0.0	0.0
-0.0	-3.322
6.629	-3.0
-5.954	3.322
-2.585	4.858
0.0	0.0
4.858	2.322
-3.17	4.585
-1.585	0.0
-5.426	5.0
-5.392	-0.0
0.0	3.585
1.585	4.392
3.585	-5.807
-4.087	-4.644
1.585	1.585
-5.524	-6.248
-2.585	2.585
-3.17	5.0
-0.0	3.322
1.0	-2.322
-7.5	0.0
-6.392	-5.907
-0.0	-0.0
5.426	-7.392
5.285	-1.585
-4.755	4.459
-2.585	-4.907
3.585	4.087
1.585	3.322
-5.585	2.585
-7.693	-6.248
1.585	-2.322
0.0	2.585
-2.0	1.585
1.585	3.459
-2.322	-5.209
2.807	-6.229
-4.392	4.0
-3.17	-2.585
1.585	-3.0
-4.755	4.0
-2.0	-4.248
2.807	-7.129
-8.039	-2.807
3.585	-5.954
0.0	3.7
6.285	5.555
2.585	-4.322
2.807	2.585
-0.0	-0.0
6.728	-2.0
4.7	-6.066
-1.585	4.392
-1.0	4.248
1.585	5.931
1.585	0.0
3.907	0.0
-1.585	-0.0
1.585	4.322
-3.459	1.0
-3.585	-2.807
3.585	-4.7
-4.17	-1.0
-7.748	-2.585
6.392	4.322
0.0	6.229
0.0	3.17
5.17	-5.585
0.0	-3.322
1.0	3.0
7.468	-3.907
-2.807	-4.807
-1.0	-4.858
7.714	-2.585
-3.322	4.087
-2.585	3.459
-4.0	-1.585
5.492	3.459
-4.459	1.585
1.585	-5.0
-7.907	3.0
-6.087	2.0
-3.7	0.0
0.0	0.0
5.7	-0.0
-4.087	-2.807
0.0	-7.366
3.0	2.322
5.615	-3.459
-7.358	-0.0
-2.807	3.7
-3.907	2.0
0.0	-2.585
-4.392	-5.883
3.0	-1.585
5.833	5.644
0.0	0.0
2.0	2.585
1.585	-1.0
-1.585	3.907
4.17	4.087
-6.443	3.459
-3.459	-7.087
-1.0	0.0
-2.585	3.17
7.741	3.807
-2.807	2.807
-3.17	4.248
0.0	-4.0
-8.384	5.555
0.0	-3.907
5.7	-5.755
2.585	-6.6
-5.285	3.0
-5.977	-5.555
0.0	2.807
-3.585	4.17
8.039	1.0
-6.285	-0.0
3.17	4.17
-2.807	3.585
-3.907	-1.0
-1.585	2.322
-1.0	3.322
-0.0	0.0
-2.0	3.585
-3.17	-2.0
6.781	-0.0
1.585	4.954
-0.0	-3.17
-1.585	2.322
3.585	4.585
-3.907	4.322
1.0	4.392
-0.0	-3.585
-3.0	2.585
5.585	-5.459
-0.0	3.322
-6.443	-3.17
-4.17	2.322
-5.931	6.672
-3.17	5.044
3.0	0.0
0.0	-2.0
-6.714	-3.807
0.0	2.0
-6.858	4.459
6.022	-0.0
7.033	4.524
5.672	4.248
-6.794	-6.539
-0.0	1.0
-7.451	4.858
-4.392	1.585
-4.585	-4.0
-1.0	-3.7
6.845	1.585
0.0	-4.585
1.585	-2.322
8.2	-1.585
-5.0	5.585
-1.585	-3.585
0.0	4.0
-0.0	6.304
-1.0	0.0
7.607	3.459
-2.0	-3.7
3.585	3.0
2.0	-0.0
-3.17	0.0
1.585	4.248
-3.17	3.0
4.17	-2.585
-1.585	-4.858
-2.585	-3.907
3.0	1.585
0.0	5.17
3.585	-6.492
0.0	0.0
-7.833	5.087
0.0	-3.7
-1.585	1.585
0.0	-6.15
-4.585	2.0
3.459	3.585
-4.322	2.322
5.644	0.0
0.0	-4.644
-2.585	-4.392
-1.0	-2.585
-4.087	-4.644
-4.524	-6.585
1.585	-3.17
0.0	-2.585
1.585	1.0
1.585	0.0
7.011	-3.459
-7.044	1.585
-4.17	0.0
6.883	0.0
0.0	-2.322
0.0	-3.322
7.0	-3.7
5.0	-5.129
-3.7	2.807
-3.0	-1.0
-1.585	4.644
5.672	-4.524
-0.0	5.209
4.907	2.585
-4.248	1.585
-4.087	4.248
0.0	5.555
3.807	-3.0
-0.0	-1.0
-3.17	-4.0
-1.585	6.285
0.0	-4.248
-6.17	4.858
1.585	-1.585
3.7	2.0
0.0	4.907
-1.0	-4.0
-3.17	4.7
-6.57	2.322
4.248	3.17
-2.585	2.322
1.0	-2.585
3.17	3.0
-3.17	2.0
6.858	3.459
0.0	-2.0
-1.0	2.807
1.585	2.585
4.807	-3.7
-1.585	-0.0
-4.392	-3.17
-4.524	-6.658
-1.0	4.524
-1.585	-5.0
-1.0	1.585
-1.585	5.044
0.0	-6.304
0.0	-1.585
1.0	-2.585
3.807	-1.0
-6.833	0.0
-6.129	-2.322
-4.585	3.7
-3.585	3.17
-4.0	4.322
-5.492	6.229
2.807	-6.087
2.322	0.0
-3.585	2.0
-2.322	2.0
3.17	2.807
4.755	4.858
-2.585	-3.322
2.322	-4.585
-7.033	-4.0
0.0	5.209
-5.492	0.0
-4.585	-6.267
-2.585	-5.358
1.585	4.0
-2.585	-5.555
0.0	-6.687
0.0	0.0
-6.755	0.0
-0.0	2.807
2.0	-1.0
-1.0	5.129
-6.755	3.7
4.087	3.585
0.0	2.807
1.585	0.0
-3.907	-2.322
0.0	6.443
-7.443	3.585
0.0	4.392
2.585	5.907
7.492	1.0
0.0	7.011
-6.34	4.858
-3.907	2.0
-1.0	3.585
-6.907	-4.807
-5.7	4.392
-1.0	2.585
1.0	-0.0
4.248	2.322
0.0	-6.229
1.585	-4.858
-0.0	5.087
3.807	-4.087
2.322	3.807
-4.392	-4.524
-5.459	1.0
2.585	0.0
4.585	3.7
7.459	-5.644
-5.044	3.17
6.17	-6.555
3.17	-3.459
-5.129	-0.0
-7.257	-5.392
7.833	-5.555
-4.392	-5.17
0.0	3.17
3.585	4.17
0.0	1.585
3.459	5.248
-1.585	6.0
1.0	-3.0
2.807	1.0
-3.807	0.0
-8.017	2.585
-4.585	5.459
0.0	4.755
2.585	2.807
-3.585	0.0
4.248	1.0
3.7	-7.17
1.585	6.358
-2.322	3.322
0.0	-4.392
2.585	3.0
-2.585	2.322
-0.0	-5.672
-8.2	3.0
0.0	4.755
-1.0	-6.966
7.794	6.322
-3.17	-2.807
-3.17	4.755
0.0	-2.807
-2.322	-6.0
-3.7	5.858
4.585	3.0
-6.459	2.322
-6.833	-3.585
-1.585	-1.0
-7.762	3.0
-5.555	4.087
-1.0	3.907
0.0	-2.0
1.0	0.0
1.0	-3.17
-1.585	-5.358
0.0	0.0
-3.459	2.322
1.585	6.044
-1.585	-0.0
-5.907	-0.0
-6.629	4.322
-4.907	5.248
0.0	0.0
5.615	-7.781
2.585	2.807
-7.607	-0.0
-7.17	-4.524
-5.728	3.907
0.0	-6.954
-3.7	-7.077
-3.907	3.322
7.637	5.7
0.0	-7.033
2.585	5.555
3.17	0.0
-4.644	-0.0
0.0	2.807
3.0	-6.304
1.585	0.0
-2.0	-4.585
-3.322	2.585
-4.0	4.0
-3.322	0.0
-1.585	3.907
-3.17	-2.0
3.907	0.0
4.907	-3.7
3.322	0.0
3.0	-5.977
0.0	2.322
-2.807	2.322
-3.807	0.0
2.807	4.0
4.585	-1.585
-3.907	5.044
7.735	3.459
0.0	-2.322
1.0	-3.7
6.781	1.585
-3.7	2.0
-5.7	5.755
-4.954	-5.755
0.0	-6.17
4.459	3.585
7.17	4.954
-3.0	-1.0
1.0	3.322
5.585	0.0
3.585	1.0
4.087	3.0
0.0	3.7
-1.0	-3.459
8.165	1.0
0.0	2.585
-3.0	2.322
0.0	2.0
-4.392	3.907
4.807	-2.322
-0.0	-6.375
2.585	3.17
4.17	-6.409
2.0	4.524
6.539	3.0
8.028	5.285
1.585	2.807
-3.907	-1.585
-3.17	3.459
1.585	5.426
-1.585	4.0
1.585	-5.644
3.807	-4.644
-2.585	5.087
-5.392	2.807
-5.0	-0.0
-0.0	-4.954
3.907	-7.401
0.0	-2.585
2.0	-3.7
-4.907	-4.585
1.0	5.492
3.907	-4.807
-6.285	-3.807
-5.392	2.322
2.0	1.0
3.322	6.0
0.0	3.17
-2.807	-2.322
2.585	-0.0
-2.0	-3.907
-1.585	4.0
1.585	3.322
1.0	0.0
0.0	5.555
-1.585	-2.322
0.0	-3.322
6.931	4.392
5.7	-1.0
-2.585	0.0
-2.585	-6.672
-3.17	1.585
2.807	5.426
-7.492	3.807
-3.0	1.0
-4.248	-3.322
-2.807	-2.322
0.0	2.322
-5.585	1.585
2.322	-3.7
1.0	5.285
0.0	-4.392
4.17	2.0
2.322	0.0
4.644	2.0
2.585	3.0
7.693	-4.524
-2.807	-3.0
-6.919	-2.322
-3.17	-3.17
-7.714	0.0
-1.0	-2.585
0.0	-4.17
6.672	-2.322
-2.585	-1.0
-2.322	2.585
-3.17	-5.555
3.7	2.585
-0.0	2.0
0.0	4.524
2.585	-2.0
0.0	1.0
1.0	2.585
5.644	-2.0
2.0	3.17
2.322	4.248
-2.807	-2.322
-5.585	-7.34
1.585	4.248
-6.022	2.807
-3.907	5.585
-5.0	3.459
-7.814	2.322
3.459	4.248
-1.0	0.0
3.459	-4.807
-1.585	-3.7
0.0	-3.807
-3.585	0.0
1.585	5.858
3.807	3.585
-4.0	3.585
-0.0	1.0
-5.585	-4.17
7.901	-7.735
-2.0	-5.209
-4.585	4.248
-2.0	5.129
-7.17	-1.585
-2.0	-4.755
6.833	-2.0
5.392	6.129
-3.17	-3.322
0.0	4.907
5.755	-2.585
6.15	-1.0
-8.2	4.858
-3.7	-0.0
1.0	5.044
-4.322	5.755
-0.0	4.17
-3.0	-4.459
3.322	2.585
-5.555	3.807
7.907	2.807
7.889	-1.0
3.459	-4.459
-1.0	1.585
4.17	-1.585
-1.0	-1.0
4.17	-0.0
-4.0	2.807
1.0	-6.931
-2.0	-5.248
-1.0	0.0
2.322	-4.807
0.0	-3.585
-1.585	-0.0
4.392	3.17
-2.0	2.585
-2.585	-2.585
-5.585	-7.119
-1.585	3.322
-0.0	5.931
-2.0	-4.459
0.0	0.0
7.687	-0.0
-5.392	-3.0
1.585	-1.0
-2.0	4.755
-3.0	0.0
3.0	-4.459
1.0	3.17
-4.0	3.0
0.0	-6.109
-4.907	2.585
3.807	-3.0
3.459	2.585
4.524	-1.585
-4.392	4.17
-6.539	4.0
0.0	-4.322
-1.0	-3.459
-2.585	3.17
-1.585	-4.392
-5.807	4.392
7.768	3.585
-5.755	-4.7
0.0	-5.044
1.0	2.322
5.0	4.7
1.585	0.0
-3.585	0.0
1.585	-2.0
-3.807	-4.087
0.0	-4.858
1.585	0.0
7.2	4.17
4.17	5.044
2.585	2.585
5.585	4.644
0.0	1.0
3.17	0.0
-2.585	-0.0
-6.34	4.392
-0.0	-4.248
-4.087	6.658
-1.585	-4.807
-3.807	3.907
-1.585	2.807
1.0	3.7
1.0	-7.055
2.585	5.858
-3.17	2.807
3.17	-3.907
-2.322	-1.0
4.087	4.585
0.0	3.7
7.0	4.524
2.585	-2.322
3.807	4.954
-7.033	4.524
1.585	-4.459
-2.585	-5.555
-4.17	1.0
-2.585	-5.644
-1.585	-0.0
-1.0	6.044
6.109	-6.966
2.585	5.322
-3.459	-1.585
7.814	-5.17
-3.459	-4.17
-2.322	-6.229
0.0	-0.0
-1.0	3.7
-1.585	5.322
-1.0	4.858
6.375	-5.426
-4.087	-1.585
3.807	-3.807
-5.833	2.322
0.0	-6.57
-4.585	-5.0
0.0	3.7
-7.0	1.0
-4.087	4.248
1.585	4.7
-1.0	1.585
-1.585	4.585
-4.087	3.17
-1.585	-5.492
3.17	0.0
-2.0	-1.585
-3.0	0.0
4.322	2.322
-0.0	4.524
7.285	-1.585
